,Unnamed: 0,file_name,label,result
37180,37180,08_20_00019967.jpg,-158,-153.27812
37181,37181,08_20_00019973.jpg,-85,-88.384056
37182,37182,08_20_00019978.jpg,-170,-163.52025
37183,37183,08_20_00019980.jpg,7,9.419727
37184,37184,08_20_00019992.jpg,-43,-42.55704
37185,37185,08_20_00020000.jpg,106,105.036194
37186,37186,08_20_00020003.jpg,116,120.43243
37187,37187,08_20_00020009.jpg,-105,-102.11022
37188,37188,08_20_00020016.jpg,14,17.059616
37189,37189,08_20_00020020.jpg,146,160.50665
37190,37190,08_20_00020021.jpg,7,9.607971
37191,37191,08_20_00020027.jpg,-118,-118.60407
37192,37192,08_20_00020037.jpg,43,40.6325
37193,37193,08_20_00020039.jpg,15,15.738888
37194,37194,09_02_00019955.jpg,114,109.22057
37195,37195,09_02_00019956.jpg,-2,2.9150758
37196,37196,09_02_00019967.jpg,-160,-161.37654
37197,37197,09_02_00019971.jpg,88,90.56849
37198,37198,09_02_00019974.jpg,41,49.458706
37199,37199,09_02_00019976.jpg,88,79.229744
37200,37200,09_02_00019988.jpg,-121,-113.82042
37201,37201,09_02_00019995.jpg,-49,-41.921867
37202,37202,09_02_00019997.jpg,105,88.16
37203,37203,09_02_00020011.jpg,-102,-90.93066
37204,37204,09_02_00020012.jpg,-31,-20.886755
37205,37205,09_02_00020016.jpg,-167,-163.55574
37206,37206,09_02_00020019.jpg,42,50.74149
37207,37207,09_02_00020023.jpg,175,-175.47646
37208,37208,09_02_00020024.jpg,129,115.93698
37209,37209,09_02_00020025.jpg,119,102.697495
37210,37210,09_02_00020026.jpg,112,102.58749
37211,37211,09_02_00020034.jpg,-115,-113.229935
37212,37212,09_04_00019951.jpg,63,61.76157
37213,37213,09_04_00019955.jpg,68,72.58116
37214,37214,09_04_00019964.jpg,147,150.99506
37215,37215,09_04_00019974.jpg,-112,-118.80308
37216,37216,09_04_00019984.jpg,7,7.121325
37217,37217,09_04_00019995.jpg,-31,-33.10029
37218,37218,09_04_00019998.jpg,147,146.09647
37219,37219,09_04_00019999.jpg,170,166.05302
37220,37220,09_04_00020001.jpg,77,67.952354
37221,37221,09_04_00020002.jpg,-129,-132.57208
37222,37222,09_04_00020003.jpg,149,145.54137
37223,37223,09_04_00020005.jpg,-176,167.60945
37224,37224,09_04_00020012.jpg,-49,-47.36782
37225,37225,09_04_00020025.jpg,-164,-169.52684
37226,37226,09_04_00020029.jpg,120,123.08299
37227,37227,09_04_00020033.jpg,117,113.25557
37228,37228,09_04_00020036.jpg,-127,-129.37811
37229,37229,09_04_00020040.jpg,8,8.654875
37230,37230,09_07_00019954.jpg,-155,-145.63327
37231,37231,09_07_00019968.jpg,111,100.73015
37232,37232,09_07_00019971.jpg,-103,-103.729034
37233,37233,09_07_00019978.jpg,-94,-102.54566
37234,37234,09_07_00019982.jpg,139,135.43086
37235,37235,09_07_00019983.jpg,99,92.51733
37236,37236,09_07_00019985.jpg,175,-170.72125
37237,37237,09_07_00019986.jpg,-27,-18.682306
37238,37238,09_07_00019992.jpg,-65,-66.62558
37239,37239,09_07_00019995.jpg,125,110.64631
37240,37240,09_07_00019998.jpg,-61,-57.950306
37241,37241,09_07_00019999.jpg,-161,167.60945
37242,37242,09_07_00020003.jpg,-39,-43.902016
37243,37243,09_07_00020008.jpg,94,86.85152
37244,37244,09_07_00020009.jpg,-44,-45.815796
37245,37245,09_07_00020018.jpg,-93,-86.46433
37246,37246,09_07_00020026.jpg,-137,-140.78156
37247,37247,09_07_00020035.jpg,-72,-76.34876
37248,37248,09_10_00019954.jpg,153,152.1819
37249,37249,09_10_00019958.jpg,40,42.579338
37250,37250,09_10_00019960.jpg,-102,-102.79157
37251,37251,09_10_00019961.jpg,-161,-145.8544
37252,37252,09_10_00019969.jpg,-35,-30.010256
37253,37253,09_10_00019974.jpg,162,167.60945
37254,37254,09_10_00019978.jpg,-149,-145.34532
37255,37255,09_10_00019982.jpg,-117,-114.39356
37256,37256,09_10_00019983.jpg,127,121.40608
37257,37257,09_10_00019986.jpg,41,33.762737
37258,37258,09_10_00019987.jpg,167,167.60945
37259,37259,09_10_00019990.jpg,-50,-50.159782
37260,37260,09_10_00019994.jpg,-101,-97.64654
37261,37261,09_10_00019997.jpg,23,25.515312
37262,37262,09_10_00020011.jpg,89,80.999016
37263,37263,09_10_00020021.jpg,-151,-147.22044
37264,37264,09_10_00020027.jpg,111,107.2684
37265,37265,09_10_00020035.jpg,84,83.46658
37266,37266,09_12_00019957.jpg,-55,-59.618443
37267,37267,09_12_00019965.jpg,24,20.5748
37268,37268,09_12_00019972.jpg,-65,-62.98491
37269,37269,09_12_00019978.jpg,-78,-83.25021
37270,37270,09_12_00019980.jpg,78,52.33235
37271,37271,09_12_00019983.jpg,89,68.942314
37272,37272,09_12_00019988.jpg,77,68.895996
37273,37273,09_12_00019995.jpg,180,155.68379
37274,37274,09_12_00020000.jpg,149,135.8529
37275,37275,09_12_00020002.jpg,94,90.48183
37276,37276,09_12_00020009.jpg,20,22.07261
37277,37277,09_12_00020015.jpg,-138,-128.95505
37278,37278,09_12_00020016.jpg,70,63.95631
37279,37279,09_12_00020018.jpg,-19,-10.312897
37280,37280,09_12_00020027.jpg,101,70.71033
37281,37281,09_12_00020032.jpg,172,-174.35349
37282,37282,09_12_00020035.jpg,-138,-128.946
37283,37283,09_12_00020036.jpg,-79,-78.84023
37284,37284,09_16_00019970.jpg,-129,-128.5036
37285,37285,09_16_00019973.jpg,121,121.55554
37286,37286,09_16_00019974.jpg,101,110.02383
37287,37287,09_16_00019976.jpg,-173,-165.44537
37288,37288,09_16_00019977.jpg,141,163.32742
37289,37289,09_16_00019982.jpg,-70,-61.915848
37290,37290,09_16_00019984.jpg,26,30.340672
37291,37291,09_16_00019989.jpg,52,48.845585
37292,37292,09_16_00019991.jpg,14,16.864592
37293,37293,09_16_00019992.jpg,108,107.60613
37294,37294,09_16_00019997.jpg,165,162.61063
37295,37295,09_16_00020002.jpg,75,68.18435
37296,37296,09_16_00020011.jpg,111,113.15553
37297,37297,09_16_00020012.jpg,-67,-66.43967
37298,37298,09_16_00020013.jpg,-52,-44.320896
37299,37299,09_16_00020016.jpg,129,128.4931
37300,37300,09_16_00020019.jpg,64,71.523125
37301,37301,09_16_00020039.jpg,144,145.2857
37302,37302,10_03_00019954.jpg,-85,-83.917015
37303,37303,10_03_00019962.jpg,25,23.425549
37304,37304,10_03_00019963.jpg,104,101.76124
37305,37305,10_03_00019971.jpg,-10,-8.006182
37306,37306,10_03_00019972.jpg,125,133.76302
37307,37307,10_03_00019976.jpg,-154,-161.8792
37308,37308,10_03_00019979.jpg,-20,-19.353674
37309,37309,10_03_00019986.jpg,-48,-41.4202
37310,37310,10_03_00019990.jpg,38,30.062052
37311,37311,10_03_00019994.jpg,168,167.60944
37312,37312,10_03_00019999.jpg,-128,-122.53936
37313,37313,10_03_00020013.jpg,-54,-54.68756
37314,37314,10_03_00020023.jpg,177,-174.95439
37315,37315,10_03_00020024.jpg,140,142.07996
37316,37316,10_03_00020025.jpg,140,135.5912
37317,37317,10_03_00020027.jpg,-78,-75.84363
37318,37318,10_03_00020030.jpg,-139,-136.82587
37319,37319,10_03_00020040.jpg,78,76.89176
37320,37320,10_06_00019954.jpg,-81,-84.38729
37321,37321,10_06_00019955.jpg,-71,-70.64582
37322,37322,10_06_00019963.jpg,154,161.14249
37323,37323,10_06_00019964.jpg,86,91.795715
37324,37324,10_06_00019966.jpg,-28,-27.140768
37325,37325,10_06_00020003.jpg,103,97.447845
37326,37326,10_06_00020004.jpg,-144,-131.58746
37327,37327,10_06_00020005.jpg,64,61.76523
37328,37328,10_06_00020008.jpg,-70,-80.917274
37329,37329,10_06_00020009.jpg,-18,-16.733461
37330,37330,10_06_00020012.jpg,-34,-32.604107
37331,37331,10_06_00020017.jpg,127,125.73727
37332,37332,10_06_00020020.jpg,135,140.77046
37333,37333,10_06_00020025.jpg,-47,-41.033493
37334,37334,10_06_00020027.jpg,-176,-162.60815
37335,37335,10_06_00020033.jpg,-1,3.2525053
37336,37336,10_06_00020034.jpg,-126,-117.34837
37337,37337,10_06_00020036.jpg,26,23.47108
37338,37338,10_08_00019954.jpg,-4,0.20716822
37339,37339,10_08_00019960.jpg,-65,-66.917404
37340,37340,10_08_00019965.jpg,11,11.517731
37341,37341,10_08_00019973.jpg,3,6.9584985
37342,37342,10_08_00019975.jpg,-115,-117.404724
37343,37343,10_08_00019980.jpg,19,8.913113
37344,37344,10_08_00019983.jpg,-96,-101.13205
37345,37345,10_08_00019989.jpg,102,108.38174
37346,37346,10_08_00019992.jpg,28,26.512823
37347,37347,10_08_00019995.jpg,130,126.652885
37348,37348,10_08_00020014.jpg,-134,-138.22166
37349,37349,10_08_00020015.jpg,-72,-74.522705
37350,37350,10_08_00020020.jpg,106,107.68524
37351,37351,10_08_00020024.jpg,-87,-89.28066
37352,37352,10_08_00020029.jpg,137,140.66386
37353,37353,10_08_00020031.jpg,15,14.142458
37354,37354,10_08_00020033.jpg,162,167.60945
37355,37355,10_08_00020038.jpg,-14,-10.23654
37356,37356,10_12_00019952.jpg,-26,-20.616442
37357,37357,10_12_00019954.jpg,149,150.17073
37358,37358,10_12_00019967.jpg,171,167.01498
37359,37359,10_12_00019968.jpg,79,79.53922
37360,37360,10_12_00019972.jpg,129,124.618805
37361,37361,10_12_00019979.jpg,59,55.32933
37362,37362,10_12_00019980.jpg,129,132.2935
37363,37363,10_12_00019998.jpg,0,-1.9422112
37364,37364,10_12_00019999.jpg,3,3.7007453
37365,37365,10_12_00020000.jpg,161,164.43167
37366,37366,10_12_00020001.jpg,179,167.60794
37367,37367,10_12_00020005.jpg,46,48.01171
37368,37368,10_12_00020010.jpg,-169,167.60945
37369,37369,10_12_00020020.jpg,121,118.939766
37370,37370,10_12_00020022.jpg,-70,-74.962036
37371,37371,10_12_00020023.jpg,57,48.35887
37372,37372,10_12_00020027.jpg,-127,-121.15343
37373,37373,10_12_00020028.jpg,67,62.992313
37374,37374,10_16_00019956.jpg,-98,-102.18074
37375,37375,10_16_00019958.jpg,-122,-120.01671
37376,37376,10_16_00019959.jpg,-56,-53.62163
37377,37377,10_16_00019973.jpg,64,58.46924
37378,37378,10_16_00019984.jpg,57,58.965412
37379,37379,10_16_00019988.jpg,117,119.28806
37380,37380,10_16_00019992.jpg,-38,-31.391996
37381,37381,10_16_00019995.jpg,-60,-65.94084
37382,37382,10_16_00019996.jpg,82,71.12593
37383,37383,10_16_00020000.jpg,-50,-57.294937
37384,37384,10_16_00020002.jpg,-41,-46.02191
37385,37385,10_16_00020005.jpg,32,36.52397
37386,37386,10_16_00020008.jpg,35,33.676155
37387,37387,10_16_00020009.jpg,52,46.820354
37388,37388,10_16_00020010.jpg,122,129.37434
37389,37389,10_16_00020017.jpg,-128,-126.46496
37390,37390,10_16_00020025.jpg,-13,-6.7239947
37391,37391,10_16_00020040.jpg,-10,-5.787976
37392,37392,10_18_00019951.jpg,-112,-109.900505
37393,37393,10_18_00019953.jpg,45,46.85872
37394,37394,10_18_00019958.jpg,74,80.8624
37395,37395,10_18_00019972.jpg,69,64.862175
37396,37396,10_18_00019974.jpg,23,25.73603
37397,37397,10_18_00019979.jpg,59,53.64091
37398,37398,10_18_00019991.jpg,-143,-136.36969
37399,37399,10_18_00019993.jpg,-24,-17.90316
37400,37400,10_18_00019994.jpg,-26,-13.153164
37401,37401,10_18_00019995.jpg,-111,-103.15155
37402,37402,10_18_00019996.jpg,33,35.298805
37403,37403,10_18_00020002.jpg,161,162.57085
37404,37404,10_18_00020008.jpg,29,32.24425
37405,37405,10_18_00020012.jpg,149,143.16277
37406,37406,10_18_00020014.jpg,172,167.60939
37407,37407,10_18_00020018.jpg,-73,-73.218285
37408,37408,10_18_00020023.jpg,82,84.86161
37409,37409,10_18_00020040.jpg,-156,-150.19019
37410,37410,10_22_00019950.jpg,-139,-137.43282
37411,37411,10_22_00019966.jpg,-159,-153.391
37412,37412,10_22_00019973.jpg,-178,-177.05235
37413,37413,10_22_00019981.jpg,30,25.416382
37414,37414,10_22_00019985.jpg,127,116.15948
37415,37415,10_22_00019986.jpg,-160,-156.27545
37416,37416,10_22_00019990.jpg,-72,-73.88996
37417,37417,10_22_00019995.jpg,158,161.00374
37418,37418,10_22_00020001.jpg,-70,-81.77768
37419,37419,10_22_00020002.jpg,-31,-26.542473
37420,37420,10_22_00020017.jpg,-110,-105.093185
37421,37421,10_22_00020021.jpg,-55,-53.994854
37422,37422,10_22_00020024.jpg,141,141.74908
37423,37423,10_22_00020025.jpg,163,167.58621
37424,37424,10_22_00020033.jpg,-112,-109.90129
37425,37425,10_22_00020035.jpg,144,143.63159
37426,37426,10_22_00020036.jpg,-90,-95.52849
37427,37427,10_22_00020040.jpg,6,5.4430647
37428,37428,12_04_00019955.jpg,-22,-13.742294
37429,37429,12_04_00019961.jpg,-55,-54.85385
37430,37430,12_04_00019962.jpg,6,7.961847
37431,37431,12_04_00019977.jpg,-42,-36.150127
37432,37432,12_04_00019988.jpg,-110,-107.06561
37433,37433,12_04_00019992.jpg,20,22.628443
37434,37434,12_04_00019998.jpg,142,141.62808
37435,37435,12_04_00020006.jpg,-48,-45.338333
37436,37436,12_04_00020010.jpg,97,97.08703
37437,37437,12_04_00020011.jpg,-88,-89.984795
37438,37438,12_04_00020013.jpg,-44,-41.236446
37439,37439,12_04_00020014.jpg,-174,167.60945
37440,37440,12_04_00020018.jpg,34,35.790695
37441,37441,12_04_00020019.jpg,93,93.89177
37442,37442,12_04_00020025.jpg,158,165.564
37443,37443,12_04_00020027.jpg,-176,-161.90366
37444,37444,12_04_00020031.jpg,68,66.98796
37445,37445,12_04_00020035.jpg,-69,-66.470795
37446,37446,12_06_00019954.jpg,164,164.6844
37447,37447,12_06_00019956.jpg,154,160.08656
37448,37448,12_06_00019959.jpg,-30,-21.65463
37449,37449,12_06_00019979.jpg,-80,-75.25719
37450,37450,12_06_00019980.jpg,-173,-163.81618
37451,37451,12_06_00019987.jpg,62,63.261814
37452,37452,12_06_00019995.jpg,-6,-4.718754
37453,37453,12_06_00019997.jpg,106,105.063156
37454,37454,12_06_00020001.jpg,-156,-148.48746
37455,37455,12_06_00020004.jpg,68,70.64386
37456,37456,12_06_00020010.jpg,152,156.81136
37457,37457,12_06_00020014.jpg,-21,-16.43379
37458,37458,12_06_00020017.jpg,172,167.53621
37459,37459,12_06_00020019.jpg,177,167.60898
37460,37460,12_06_00020026.jpg,16,15.252945
37461,37461,12_06_00020027.jpg,45,42.50572
37462,37462,12_06_00020033.jpg,64,56.140163
37463,37463,12_06_00020040.jpg,90,94.801346
37464,37464,12_12_00019959.jpg,39,30.887838
37465,37465,12_12_00019962.jpg,-130,-128.40286
37466,37466,12_12_00019974.jpg,-179,167.60945
37467,37467,12_12_00019982.jpg,87,89.81917
37468,37468,12_12_00019984.jpg,-16,-7.800925
37469,37469,12_12_00019987.jpg,-37,-33.298687
37470,37470,12_12_00019988.jpg,19,11.899374
37471,37471,12_12_00019989.jpg,82,84.59069
37472,37472,12_12_00019993.jpg,31,17.324741
37473,37473,12_12_00020013.jpg,-82,-88.46972
37474,37474,12_12_00020014.jpg,141,129.91618
37475,37475,12_12_00020019.jpg,-16,-20.308733
37476,37476,12_12_00020020.jpg,150,130.12033
37477,37477,12_12_00020031.jpg,126,118.6165
37478,37478,12_12_00020033.jpg,-49,-46.657177
37479,37479,12_12_00020034.jpg,136,122.399536
37480,37480,12_12_00020035.jpg,-85,-82.82063
37481,37481,12_12_00020039.jpg,-49,-47.864876
37482,37482,12_15_00019954.jpg,-43,-40.492912
37483,37483,12_15_00019957.jpg,90,93.999695
37484,37484,12_15_00019958.jpg,34,28.218788
37485,37485,12_15_00019960.jpg,-31,-29.911177
37486,37486,12_15_00019961.jpg,39,33.48578
37487,37487,12_15_00019970.jpg,-98,-103.4493
37488,37488,12_15_00019974.jpg,-112,-109.723076
37489,37489,12_15_00019979.jpg,-125,-115.99291
37490,37490,12_15_00019985.jpg,51,55.59819
37491,37491,12_15_00019986.jpg,35,38.127514
37492,37492,12_15_00019994.jpg,133,137.81651
37493,37493,12_15_00019995.jpg,55,63.84803
37494,37494,12_15_00020004.jpg,15,19.975643
37495,37495,12_15_00020010.jpg,149,151.80836
37496,37496,12_15_00020017.jpg,-85,-87.08638
37497,37497,12_15_00020018.jpg,75,74.77054
37498,37498,12_15_00020032.jpg,-118,-115.612495
37499,37499,12_15_00020038.jpg,-98,-95.85306
37500,37500,12_18_00019953.jpg,20,17.535223
37501,37501,12_18_00019957.jpg,-94,-88.79797
37502,37502,12_18_00019960.jpg,0,-1.0606728
37503,37503,12_18_00019961.jpg,19,16.043999
37504,37504,12_18_00019962.jpg,91,94.16258
37505,37505,12_18_00019964.jpg,81,85.26793
37506,37506,12_18_00019971.jpg,116,114.27611
37507,37507,12_18_00019975.jpg,-70,-66.88568
37508,37508,12_18_00019979.jpg,24,31.556595
37509,37509,12_18_00019981.jpg,-97,-94.13707
37510,37510,12_18_00019991.jpg,70,70.31446
37511,37511,12_18_00020018.jpg,-126,-126.43509
37512,37512,12_18_00020020.jpg,167,-177.13274
37513,37513,12_18_00020026.jpg,-3,-3.8697152
37514,37514,12_18_00020030.jpg,25,25.641315
37515,37515,12_18_00020031.jpg,-101,-94.28821
37516,37516,12_18_00020033.jpg,67,66.46439
37517,37517,12_18_00020040.jpg,165,-177.15648
37518,37518,12_22_00019954.jpg,24,20.283718
37519,37519,12_22_00019965.jpg,-153,-152.20415
37520,37520,12_22_00019973.jpg,-88,-89.398834
37521,37521,12_22_00019976.jpg,-5,-5.5829406
37522,37522,12_22_00019981.jpg,-9,-4.6892605
37523,37523,12_22_00019986.jpg,99,100.70342
37524,37524,12_22_00019991.jpg,93,95.10916
37525,37525,12_22_00019993.jpg,-166,-163.1103
37526,37526,12_22_00019995.jpg,26,19.676516
37527,37527,12_22_00019999.jpg,36,35.391335
37528,37528,12_22_00020005.jpg,-16,-11.863394
37529,37529,12_22_00020011.jpg,43,43.742386
37530,37530,12_22_00020019.jpg,-169,-163.61226
37531,37531,12_22_00020020.jpg,39,35.3059
37532,37532,12_22_00020021.jpg,-41,-41.423878
37533,37533,12_22_00020024.jpg,-104,-104.944954
37534,37534,12_22_00020034.jpg,-142,-135.5763
37535,37535,12_22_00020037.jpg,17,17.086452
37536,37536,13_02_00019952.jpg,-32,-25.421259
37537,37537,13_02_00019954.jpg,-173,-168.4522
37538,37538,13_02_00019962.jpg,-11,-9.543291
37539,37539,13_02_00019970.jpg,47,46.078426
37540,37540,13_02_00019971.jpg,-7,-7.7386565
37541,37541,13_02_00019973.jpg,178,167.60938
37542,37542,13_02_00019978.jpg,-152,-146.46623
37543,37543,13_02_00019981.jpg,-5,-1.5321422
37544,37544,13_02_00019992.jpg,-3,-0.04041612
37545,37545,13_02_00019993.jpg,77,86.08605
37546,37546,13_02_00019997.jpg,-29,-21.611654
37547,37547,13_02_00020010.jpg,99,111.993835
37548,37548,13_02_00020020.jpg,23,22.590342
37549,37549,13_02_00020022.jpg,-167,-164.99178
37550,37550,13_02_00020024.jpg,-120,-119.34351
37551,37551,13_02_00020028.jpg,61,61.371227
37552,37552,13_02_00020038.jpg,59,51.37269
37553,37553,13_02_00020040.jpg,-134,-132.7116
37554,37554,13_05_00019951.jpg,171,167.37384
37555,37555,13_05_00019961.jpg,-24,-22.181608
37556,37556,13_05_00019967.jpg,-176,167.60944
37557,37557,13_05_00019971.jpg,-6,-2.8378
37558,37558,13_05_00019979.jpg,19,19.861168
37559,37559,13_05_00019981.jpg,97,60.965527
37560,37560,13_05_00019990.jpg,167,-175.99641
37561,37561,13_05_00019999.jpg,129,131.17757
37562,37562,13_05_00020003.jpg,-97,-94.771324
37563,37563,13_05_00020011.jpg,-32,-31.597776
37564,37564,13_05_00020013.jpg,136,141.03084
37565,37565,13_05_00020015.jpg,-46,-47.388737
37566,37566,13_05_00020017.jpg,-149,-130.80695
37567,37567,13_05_00020019.jpg,28,27.909115
37568,37568,13_05_00020021.jpg,-179,167.5488
37569,37569,13_05_00020022.jpg,-22,-22.382065
37570,37570,13_05_00020024.jpg,33,34.348747
37571,37571,13_05_00020025.jpg,-107,-95.82299
37572,37572,13_08_00019956.jpg,-117,-118.6475
37573,37573,13_08_00019958.jpg,75,81.23702
37574,37574,13_08_00019964.jpg,47,45.476788
37575,37575,13_08_00019967.jpg,111,107.820244
37576,37576,13_08_00019969.jpg,-99,-97.7114
37577,37577,13_08_00019975.jpg,-121,-110.30216
37578,37578,13_08_00019976.jpg,-92,-86.17679
37579,37579,13_08_00019983.jpg,-55,-49.22727
37580,37580,13_08_00019987.jpg,148,123.13357
37581,37581,13_08_00019989.jpg,-168,-152.88257
37582,37582,13_08_00019995.jpg,104,114.08891
37583,37583,13_08_00020011.jpg,-42,-34.80996
37584,37584,13_08_00020020.jpg,91,94.72508
37585,37585,13_08_00020026.jpg,-58,-59.876583
37586,37586,13_08_00020029.jpg,29,33.68978
37587,37587,13_08_00020031.jpg,-64,-66.86727
37588,37588,13_08_00020034.jpg,-173,-173.32582
37589,37589,13_08_00020038.jpg,39,36.52057
37590,37590,13_14_00019954.jpg,85,88.962814
37591,37591,13_14_00019958.jpg,98,99.45873
37592,37592,13_14_00019963.jpg,-69,-61.757225
37593,37593,13_14_00019981.jpg,-178,167.60945
37594,37594,13_14_00019982.jpg,55,50.31345
37595,37595,13_14_00019983.jpg,21,21.631767
37596,37596,13_14_00019988.jpg,-73,-69.10714
37597,37597,13_14_00019993.jpg,42,40.15531
37598,37598,13_14_00019995.jpg,-136,-117.80867
37599,37599,13_14_00019997.jpg,106,109.12262
37600,37600,13_14_00020003.jpg,60,60.043777
37601,37601,13_14_00020004.jpg,-99,-98.057434
37602,37602,13_14_00020014.jpg,-150,-136.0861
37603,37603,13_14_00020015.jpg,107,103.6093
37604,37604,13_14_00020016.jpg,28,29.551617
37605,37605,13_14_00020017.jpg,-61,-67.6128
37606,37606,13_14_00020029.jpg,34,34.25703
37607,37607,13_14_00020033.jpg,-15,-13.852346
37608,37608,13_17_00019960.jpg,111,110.81212
37609,37609,13_17_00019962.jpg,80,75.649345
37610,37610,13_17_00019965.jpg,-131,-129.40393
37611,37611,13_17_00019971.jpg,-74,-78.78361
37612,37612,13_17_00019972.jpg,146,149.7712
37613,37613,13_17_00019979.jpg,168,167.56075
37614,37614,13_17_00019980.jpg,51,49.521854
37615,37615,13_17_00019981.jpg,129,139.29626
37616,37616,13_17_00019986.jpg,154,167.60945
37617,37617,13_17_00019988.jpg,10,8.149923
37618,37618,13_17_00019998.jpg,-111,-116.01875
37619,37619,13_17_00020001.jpg,80,74.08165
37620,37620,13_17_00020006.jpg,-27,-21.608011
37621,37621,13_17_00020028.jpg,-56,-60.455128
37622,37622,13_17_00020030.jpg,-124,-123.39588
37623,37623,13_17_00020032.jpg,114,115.94307
37624,37624,13_17_00020033.jpg,-43,-42.46166
37625,37625,13_17_00020040.jpg,7,9.591944
37626,37626,13_22_00019953.jpg,-179,-176.723
37627,37627,13_22_00019955.jpg,-154,-144.72888
37628,37628,13_22_00019959.jpg,143,144.09448
37629,37629,13_22_00019972.jpg,133,135.83694
37630,37630,13_22_00019975.jpg,-126,-126.86601
37631,37631,13_22_00019987.jpg,172,-173.64636
37632,37632,13_22_00019989.jpg,36,31.712757
37633,37633,13_22_00019991.jpg,-127,-117.60299
37634,37634,13_22_00020009.jpg,-7,-2.9421935
37635,37635,13_22_00020012.jpg,-31,-28.837156
37636,37636,13_22_00020017.jpg,108,105.15198
37637,37637,13_22_00020021.jpg,120,118.94113
37638,37638,13_22_00020022.jpg,26,26.67486
37639,37639,13_22_00020028.jpg,-85,-88.147964
37640,37640,13_22_00020030.jpg,143,141.55574
37641,37641,13_22_00020031.jpg,68,72.17994
37642,37642,13_22_00020033.jpg,-148,-146.12793
37643,37643,13_22_00020039.jpg,-128,-129.98097
37644,37644,14_03_00019950.jpg,117,122.8876
37645,37645,14_03_00019953.jpg,-82,-83.882324
37646,37646,14_03_00019957.jpg,-31,-28.182547
37647,37647,14_03_00019960.jpg,-26,-25.444292
37648,37648,14_03_00019961.jpg,139,143.10782
37649,37649,14_03_00019969.jpg,153,151.6811
37650,37650,14_03_00019975.jpg,93,92.60034
37651,37651,14_03_00019977.jpg,163,159.59041
37652,37652,14_03_00019978.jpg,-126,-127.006714
37653,37653,14_03_00019980.jpg,153,158.37462
37654,37654,14_03_00019983.jpg,-86,-82.120415
37655,37655,14_03_00019993.jpg,-164,-164.2215
37656,37656,14_03_00020011.jpg,142,137.75996
37657,37657,14_03_00020021.jpg,-33,-30.320477
37658,37658,14_03_00020023.jpg,24,22.324638
37659,37659,14_03_00020029.jpg,174,-176.90034
37660,37660,14_03_00020030.jpg,-147,-145.12814
37661,37661,14_03_00020033.jpg,-165,-160.56332
37662,37662,14_10_00019950.jpg,146,147.55894
37663,37663,14_10_00019962.jpg,2,4.418982
37664,37664,14_10_00019965.jpg,89,88.57412
37665,37665,14_10_00019967.jpg,87,87.1694
37666,37666,14_10_00019973.jpg,-140,-133.01807
37667,37667,14_10_00019999.jpg,169,167.60945
37668,37668,14_10_00020001.jpg,-14,-11.934444
37669,37669,14_10_00020005.jpg,146,158.85048
37670,37670,14_10_00020006.jpg,-150,-149.70923
37671,37671,14_10_00020010.jpg,58,59.480694
37672,37672,14_10_00020013.jpg,-103,-92.99286
37673,37673,14_10_00020016.jpg,141,149.73183
37674,37674,14_10_00020020.jpg,169,167.56963
37675,37675,14_10_00020022.jpg,-125,-131.80678
37676,37676,14_10_00020026.jpg,-155,-149.93323
37677,37677,14_10_00020032.jpg,-92,-89.200035
37678,37678,14_10_00020034.jpg,-24,-25.278608
37679,37679,14_10_00020037.jpg,-152,-149.23906
37680,37680,14_13_00019951.jpg,8,10.459854
37681,37681,14_13_00019954.jpg,24,26.949564
37682,37682,14_13_00019957.jpg,-13,-12.865606
37683,37683,14_13_00019958.jpg,-89,-90.046524
37684,37684,14_13_00019960.jpg,-26,-27.631119
37685,37685,14_13_00019972.jpg,-74,-77.68895
37686,37686,14_13_00019981.jpg,-11,-7.8995156
37687,37687,14_13_00019983.jpg,4,5.99381
37688,37688,14_13_00019988.jpg,-81,-80.03507
37689,37689,14_13_00019996.jpg,-51,-44.021755
37690,37690,14_13_00020005.jpg,115,111.593636
37691,37691,14_13_00020014.jpg,-23,-22.036404
37692,37692,14_13_00020016.jpg,-107,-102.78974
37693,37693,14_13_00020021.jpg,29,29.794092
37694,37694,14_13_00020023.jpg,100,103.67799
37695,37695,14_13_00020030.jpg,-61,-63.89045
37696,37696,14_13_00020033.jpg,74,71.85222
37697,37697,14_13_00020036.jpg,-130,-131.5848
37698,37698,14_16_00019952.jpg,44,38.590256
37699,37699,14_16_00019953.jpg,179,167.60945
37700,37700,14_16_00019958.jpg,-98,-100.97603
37701,37701,14_16_00019966.jpg,-38,-36.705452
37702,37702,14_16_00019968.jpg,4,4.0007224
37703,37703,14_16_00019975.jpg,153,148.65703
37704,37704,14_16_00019985.jpg,68,74.11649
37705,37705,14_16_00019991.jpg,122,119.58941
37706,37706,14_16_00019994.jpg,-84,-82.72098
37707,37707,14_16_00020003.jpg,177,167.60945
37708,37708,14_16_00020010.jpg,167,167.44592
37709,37709,14_16_00020016.jpg,-16,-18.859602
37710,37710,14_16_00020022.jpg,-55,-62.808426
37711,37711,14_16_00020024.jpg,70,66.06172
37712,37712,14_16_00020029.jpg,35,31.703287
37713,37713,14_16_00020035.jpg,9,11.796015
37714,37714,14_16_00020037.jpg,-83,-92.359085
37715,37715,14_16_00020038.jpg,-84,-90.52342
37716,37716,14_21_00019950.jpg,-75,-79.99716
37717,37717,14_21_00019957.jpg,-38,-35.71794
